unit	trait	A_mean	G_mean	perc_dev_mean	perc_dev_sd
A1	drought	17.3	15.4	12.33766234	27.70448549
A2	drought	18.1	17.7	2.259887006	-5.025125628
C1	drought	18.9	17.3	9.248554913	34.64566929
C2	drought	18.7	17.5	6.857142857	8.333333333
E3	drought	16.2	16.9	-4.142011834	-9.79020979
F1	drought	18.2	17.8	2.247191011	25.69832402
H1	drought	17.3	17.5	-1.142857143	-40.75630252
K1	drought	18	18.1	-0.552486188	-2.150537634
O1	drought	21.4	21.5	-0.465116279	1.428571429
R2	drought	19.2	19.6	-2.040816327	-3.975535168
A1	sqrt_surv	5.28	5.03	4.970178926	-0.230946882
A2	sqrt_surv	5.33	5.24	1.717557252	7.428571429
C1	sqrt_surv	5.36	5.23	2.485659656	20.42553191
C2	sqrt_surv	5.38	5.28	1.893939394	-3.987730061
E3	sqrt_surv	5.15	5.14	0.194552529	0.921658986
F1	sqrt_surv	5.5	5.48	0.364963504	2.051282051
H1	sqrt_surv	5.23	5.27	-0.759013283	20.32520325
K1	sqrt_surv	5.18	5.18	0	-13.54545455
O1	sqrt_surv	5.37	5.39	-0.371057514	-18.50393701
R2	sqrt_surv	5.11	5.21	-1.919385797	15.9375
A1	sqrt_biomass	0.297	0.325	-8.615384615	2.219321149
A2	sqrt_biomass	0.294	0.298	-1.342281879	18.47222222
C1	sqrt_biomass	0.258	0.273	-5.494505495	-3.423423423
C2	sqrt_biomass	0.296	0.294	0.680272109	5.821917808
E3	sqrt_biomass	0.31	0.308	0.649350649	-23.71541502
F1	sqrt_biomass	0.34	0.348	-2.298850575	16.28959276
H1	sqrt_biomass	0.336	0.341	-1.46627566	-37.54385965
K1	sqrt_biomass	0.348	0.347	0.288184438	21.62162162
O1	sqrt_biomass	0.322	0.317	1.577287066	-7.142857143
R2	sqrt_biomass	0.295	0.294	0.340136054	-1.886792453
